X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.08250825,0.013854191,,,0.024522852,,,,,
0.08260826,0.01385453,,,0.024520513,,,,,
0.08270827,0.0138547085,,,0.02451824,,,,,
0.082908295,0.013855081,,,0.024513576,,,,,
0.083008304,0.013855409,,,0.024511244,,,,,
0.08320832,0.013855986,,,0.024506588,,,,,
0.08360836,0.0138568245,,,0.02449726,,,,,
0.083808385,0.013857331,,,0.02449264,,,,,
0.083908394,0.013857629,,,0.02449036,,,,,
0.0840084,0.013857763,,,0.024488058,,,,,
0.08420842,0.013858236,,,0.024483394,,,,,
0.08430843,0.013858549,,,0.024481054,,,,,
0.08440844,0.013858732,,,0.024478715,,,,,
0.08450845,0.013858974,,,0.02447645,,,,,
0.08460846,0.013859253,,,0.02447411,,,,,
0.084708475,0.013859428,,,0.024471808,,,,,
0.08480848,0.013859753,,,0.024469454,,,,,
0.08490849,0.013859924,,,0.024467114,,,,,
0.08510851,0.013860431,,,0.02446248,,,,,
0.08530853,0.01386093,,,0.024457846,,,,,
0.08540854,0.013861127,,,0.024455462,,,,,
0.085508555,0.013861388,,,0.02445316,,,,,
0.08570857,0.0138618685,,,0.024448458,,,,,
0.08590859,0.013862342,,,0.024443906,,,,,
0.0860086,0.01386255,,,0.024441544,,,,,
0.08610861,0.013862859,,,0.024439182,,,,,
0.08630863,0.013863284,,,0.024434533,,,,,
0.086408645,0.013863575,,,0.024432216,,,,,
0.086508654,0.013863746,,,0.024429884,,,,,
0.08670867,0.013864316,,,0.02442519,,,,,
0.08690869,0.013864767,,,0.024420623,,,,,
0.0870087,0.013864897,,,0.024418343,,,,,
0.087308735,0.013865724,,,0.02441134,,,,,
0.087408744,0.013865925,,,0.024408896,,,,,
0.08750875,0.013866182,,,0.024406645,,,,,
0.08760876,0.013866428,,,0.024404336,,,,,
0.08780878,0.013866875,,,0.02439965,,,,,
0.088208824,0.013867825,,,0.024390329,,,,,
0.08840884,0.013868317,,,0.024385694,,,,,
0.08850885,0.013868634,,,0.024383467,,,,,
0.08860886,0.013868805,,,0.024381127,,,,,
0.08870887,0.0138689615,,,0.024378676,,,,,
0.08880888,0.013869248,,,0.024376396,,,,,
0.08890889,0.0138694495,,,0.02437402,,,,,
0.089008905,0.013869651,,,0.024371747,,,,,
0.089108914,0.013869967,,,0.024369393,,,,,
0.08920892,0.01387018,,,0.024367068,,,,,
0.08930893,0.013870422,,,0.024364803,,,,,
0.08940894,0.013870642,,,0.024362434,,,,,
0.08950895,0.013870884,,,0.024360124,,,,,
0.08960896,0.013871111,,,0.024357732,,,,,
0.08970897,0.013871446,,,0.024355438,,,,,
0.08980898,0.013871595,,,0.024353076,,,,,
0.089908995,0.013871834,,,0.024350826,,,,,
0.090009004,0.013872087,,,0.02434839,,,,,
0.09010901,0.013872322,,,0.024346132,,,,,
0.09020902,0.013872616,,,0.0243438,,,,,
0.09030903,0.013872825,,,0.02434152,,,,,
0.09040904,0.013873056,,,0.02433912,,,,,
0.09050905,0.013873342,,,0.024336819,,,,,
0.090709075,0.013873678,,,0.024332184,,,,,
0.09090909,0.013874233,,,0.024327505,,,,,
0.0910091,0.01387449,,,0.024325196,,,,,
0.09110911,0.013874717,,,0.02432293,,,,,
0.09120912,0.0138749145,,,0.024320472,,,,,
0.09130913,0.01387516,,,0.024318177,,,,,
0.09150915,0.01387566,,,0.02431355,,,,,
0.091609165,0.013875905,,,0.024311218,,,,,
0.091709174,0.013876073,,,0.024308916,,,,,
0.09180918,0.013876371,,,0.024306517,,,,,
0.09190919,0.013876617,,,0.02430423,,,,,
0.0920092,0.01387677,,,0.02430183,,,,,
0.09220922,0.013877269,,,0.024297167,,,,,
0.09230923,0.013877545,,,0.024294857,,,,,
0.09240924,0.013877753,,,0.024292585,,,,,
0.092509255,0.0138780475,,,0.02429029,,,,,
0.092609264,0.01387826,,,0.024287883,,,,,
0.09280928,0.013878744,,,0.024283227,,,,,
0.09290929,0.013878919,,,0.024280962,,,,,
0.0930093,0.013879191,,,0.02427857,,,,,
0.09310931,0.013879377,,,0.024276298,,,,,
0.093309335,0.013879824,,,0.024271514,,,,,
0.09350935,0.013880409,,,0.024266932,,,,,
0.09360936,0.013880547,,,0.024264548,,,,,
0.09370937,0.013880808,,,0.02426229,,,,,
0.09380938,0.013881106,,,0.024259884,,,,,
0.09390939,0.01388124,,,0.024257611,,,,,
0.09410941,0.01388181,,,0.02425291,,,,,
0.094209425,0.01388197,,,0.02425057,,,,,
0.094309434,0.01388222,,,0.024248224,,,,,
0.09440944,0.013882451,,,0.024245922,,,,,
0.09450945,0.013882689,,,0.024243567,,,,,
0.09460946,0.01388295,,,0.024241317,,,,,
0.09480948,0.0138834305,,,0.024236638,,,,,
0.09490949,0.013883632,,,0.024234336,,,,,
0.0950095,0.013883844,,,0.024231974,,,,,
0.095109515,0.013884161,,,0.02422965,,,,,
0.09530953,0.013884544,,,0.024224956,,,,,
0.09540954,0.013884775,,,0.024222594,,,,,
0.09550955,0.013885003,,,0.024220284,,,,,
0.09560956,0.013885226,,,0.024217937,,,,,
0.095909595,0.013885986,,,0.02421097,,,,,
0.096109614,0.0138864,,,0.024206314,,,,,
0.09620962,0.013886709,,,0.02420402,,,,,
0.09630963,0.013886906,,,0.02420165,,,,,
0.09660966,0.013887674,,,0.024194587,,,,,
0.096809685,0.013888098,,,0.02418993,,,,,
0.096909694,0.013888311,,,0.02418765,,,,,
0.09720972,0.013889018,,,0.02418067,,,,,
0.09730973,0.013889212,,,0.024178263,,,,,
0.09740974,0.013889443,,,0.024176005,,,,,
0.09750975,0.0138897,,,0.024173666,,,,,
0.09760976,0.013889972,,,0.024171274,,,,,
0.097709775,0.013890136,,,0.02416892,,,,,
0.097809784,0.013890494,,,0.024166632,,,,,
0.09790979,0.013890676,,,0.024164293,,,,,
0.0980098,0.013890941,,,0.024162013,,,,,
0.09810981,0.013891138,,,0.024159651,,,,,
0.09830983,0.013891581,,,0.024154965,,,,,
0.09840984,0.01389182,,,0.024152596,,,,,
0.098509856,0.013892025,,,0.024150271,,,,,
0.098609865,0.013892315,,,0.024147954,,,,,
0.098709874,0.013892531,,,0.024145652,,,,,
0.09880988,0.013892729,,,0.024143282,,,,,
0.09890989,0.013892997,,,0.024140958,,,,,
0.0990099,0.013893183,,,0.024138559,,,,,
0.09910991,0.013893392,,,0.024136323,,,,,
0.09920992,0.013893653,,,0.02413394,,,,,
0.099509954,0.013894379,,,0.024126966,,,,,
0.09960996,0.013894636,,,0.024124619,,,,,
0.09980998,0.013895046,,,0.02411991,,,,,
0.09990999,0.013895299,,,0.024117578,,,,,
0.10001,0.013895564,,,0.02411529,,,,,
0.10011001,0.0138957985,,,0.024112944,,,,,
0.100310035,0.013896208,,,0.02410822,,,,,
0.100410044,0.01389645,,,0.024105903,,,,,
0.10061006,0.013896946,,,0.024101216,,,,,
0.10071007,0.013897192,,,0.02409887,,,,,
0.10081008,0.013897389,,,0.024096537,,,,,
0.101110116,0.013898026,,,0.024089541,,,,,
0.101210125,0.013898291,,,0.024087314,,,,,
0.101310134,0.013898548,,,0.024084914,,,,,
0.10141014,0.013898794,,,0.02408259,,,,,
0.10151015,0.013899077,,,0.024080243,,,,,
0.10161016,0.01389927,,,0.024077836,,,,,
0.10191019,0.013900023,,,0.024070907,,,,,
0.102110215,0.013900388,,,0.024066258,,,,,
0.10231023,0.01390091,,,0.024061572,,,,,
0.10241024,0.013901081,,,0.024059217,,,,,
0.10251025,0.013901278,,,0.024056818,,,,,
0.10281028,0.013901979,,,0.024049845,,,,,
0.102910295,0.013902266,,,0.024047498,,,,,
0.103010304,0.013902511,,,0.024045143,,,,,
0.10311031,0.013902698,,,0.024042856,,,,,
0.10321032,0.013902925,,,0.024040546,,,,,
0.10331033,0.013903189,,,0.02403814,,,,,
0.10351035,0.013903663,,,0.024033453,,,,,
0.10361036,0.01390389,,,0.024031173,,,,,
0.10371037,0.013904106,,,0.024028752,,,,,
0.103910394,0.013904516,,,0.024024095,,,,,
0.1040104,0.0139047615,,,0.024021793,,,,,
0.10411041,0.013905022,,,0.024019431,,,,,
0.10431043,0.013905574,,,0.024014775,,,,,
0.10451045,0.013905957,,,0.02401014,,,,,
0.104710475,0.013906393,,,0.024005432,,,,,
0.104810484,0.0139066465,,,0.024003092,,,,,
0.10491049,0.013906833,,,0.024000693,,,,,
0.1050105,0.013907168,,,0.023998383,,,,,
0.10511051,0.013907272,,,0.023996081,,,,,
0.10541054,0.013908032,,,0.023989026,,,,,
0.10581058,0.013908904,,,0.023979638,,,,,
0.10591059,0.01390918,,,0.023977373,,,,,
0.1060106,0.013909448,,,0.023975108,,,,,
0.10621062,0.013909772,,,0.023970325,,,,,
0.10631063,0.013910092,,,0.023967955,,,,,
0.106410645,0.013910327,,,0.023965586,,,,,
0.106510654,0.013910528,,,0.023963299,,,,,
0.10661066,0.013910741,,,0.023960937,,,,,
0.10671067,0.013910908,,,0.023958575,,,,,
0.10691069,0.013911415,,,0.023953933,,,,,
0.1070107,0.013911679,,,0.023951571,,,,,
0.107210726,0.013912156,,,0.023946863,,,,,
0.107310735,0.013912354,,,0.02394459,,,,,
0.10771077,0.013913315,,,0.023935203,,,,,
0.10791079,0.013913725,,,0.023930553,,,,,
0.1080108,0.013913956,,,0.023928147,,,,,
0.108110815,0.01391419,,,0.0239258,,,,,
0.108210824,0.013914466,,,0.023923468,,,,,
0.10831083,0.01391466,,,0.023921225,,,,,
0.10851085,0.013915092,,,0.023916487,,,,,
0.10861086,0.013915304,,,0.023914117,,,,,
0.10881088,0.013915762,,,0.023909446,,,,,
0.10891089,0.013916012,,,0.023907099,,,,,
0.109110914,0.013916481,,,0.02390239,,,,,
0.10921092,0.013916768,,,0.023900095,,,,,
0.10931093,0.013916913,,,0.023897726,,,,,
0.10941094,0.013917156,,,0.023895409,,,,,
0.10961096,0.013917681,,,0.023890723,,,,,
0.10971097,0.013917837,,,0.023888323,,,,,
0.109810986,0.013918057,,,0.023885962,,,,,
0.109910995,0.013918284,,,0.023883697,,,,,
0.110011004,0.013918523,,,0.023881365,,,,,
0.11021102,0.013918955,,,0.023876663,,,,,
0.11041104,0.01391938,,,0.023872014,,,,,
0.11051105,0.013919603,,,0.023869608,,,,,
0.11061106,0.013919931,,,0.023867246,,,,,
0.110811085,0.013920367,,,0.02386256,,,,,
0.1110111,0.013920803,,,0.023857895,,,,,
0.11141114,0.013921693,,,0.023848455,,,,,
0.111611165,0.01392211,,,0.023843873,,,,,
0.111711174,0.013922337,,,0.023841474,,,,,
0.11181118,0.013922602,,,0.023839187,,,,,
0.11191119,0.013922792,,,0.02383678,,,,,
0.1120112,0.013923027,,,0.023834404,,,,,
0.11221122,0.013923515,,,0.02382968,,,,,
0.112411246,0.013923932,,,0.02382506,,,,,
0.112511255,0.013924211,,,0.023822699,,,,,
0.11281128,0.0139248,,,0.023815747,,,,,
0.11291129,0.013925064,,,0.023813378,,,,,
0.1130113,0.013925314,,,0.023810994,,,,,
0.11311131,0.013925467,,,0.023808602,,,,,
0.11321132,0.01392575,,,0.023806315,,,,,
0.113311335,0.013925917,,,0.02380402,,,,,
0.113411345,0.013926249,,,0.023801569,,,,,
0.113511354,0.01392642,,,0.023799289,,,,,
0.11361136,0.013926689,,,0.023796882,,,,,
0.11371137,0.013926931,,,0.023794573,,,,,
0.11381138,0.01392718,,,0.023792196,,,,,
0.1140114,0.013927601,,,0.02378754,,,,,
0.11411141,0.013927776,,,0.023785207,,,,,
0.114311434,0.013928246,,,0.023780558,,,,,
0.11461146,0.013928931,,,0.023773473,,,,,
0.11481148,0.013929378,,,0.023768757,,,,,
0.115011506,0.013929848,,,0.02376407,,,,,
0.115111515,0.013930071,,,0.02376173,,,,,
0.115211524,0.013930235,,,0.023759391,,,,,
0.11541154,0.013930779,,,0.023754645,,,,,
0.11571157,0.013931427,,,0.023747575,,,,,
0.11581158,0.013931643,,,0.023745324,,,,,
0.115911596,0.013931852,,,0.023742963,,,,,
0.116011605,0.0139321275,,,0.023740504,,,,,
0.116111614,0.013932362,,,0.023738232,,,,,
0.11631163,0.013932694,,,0.02373353,,,,,
0.11641164,0.013932977,,,0.023731243,,,,,
0.11651165,0.013933122,,,0.023728844,,,,,
0.11671167,0.013933662,,,0.023724202,,,,,
0.116911694,0.013934139,,,0.023719486,,,,,
0.1170117,0.013934348,,,0.023717139,,,,,
0.11711171,0.013934497,,,0.02371483,,,,,
0.11721172,0.013934776,,,0.02371237,,,,,
0.11731173,0.0139349885,,,0.023710083,,,,,
0.11741174,0.013935171,,,0.023707781,,,,,
0.117711775,0.01393595,,,0.023700695,,,,,
0.117811784,0.0139360875,,,0.023698319,,,,,
0.11791179,0.013936307,,,0.023695994,,,,,
0.11811181,0.0139367245,,,0.023691233,,,,,
0.11821182,0.013936978,,,0.023688901,,,,,
0.11841184,0.013937373,,,0.023684274,,,,,
0.118511856,0.013937671,,,0.023681823,,,,,
0.118611865,0.013937898,,,0.023679536,,,,,
0.118711874,0.01393811,,,0.02367713,,,,,
0.11891189,0.013938613,,,0.023672502,,,,,
0.11911191,0.013939001,,,0.023667838,,,,,
0.11921192,0.013939146,,,0.023665447,,,,,
0.11961196,0.013940074,,,0.02365597,,,,,
0.11981198,0.013940614,,,0.02365132,,,,,
0.120012,0.013941001,,,0.023646582,,,,,
0.120212026,0.013941459,,,0.023641977,,,,,
0.120312035,0.013941672,,,0.023639623,,,,,
0.12051205,0.013942111,,,0.023634877,,,,,
0.12061206,0.013942365,,,0.023632508,,,,,
0.12071207,0.013942532,,,0.023630168,,,,,
0.12091209,0.013943035,,,0.023625452,,,,,
0.121112116,0.013943426,,,0.023620699,,,,,
0.121212125,0.013943624,,,0.023618411,,,,,
0.121312134,0.013943791,,,0.023616064,,,,,
0.12141214,0.013944108,,,0.023613777,,,,,
0.12151215,0.01394425,,,0.02361137,,,,,
0.12161216,0.013944503,,,0.023608994,,,,,
0.12181218,0.013945002,,,0.023604337,,,,,
0.122112215,0.0139456615,,,0.023597252,,,,,
0.12231223,0.013946004,,,0.023592565,,,,,
0.12251225,0.013946604,,,0.023587834,,,,,
0.12271227,0.0139469765,,,0.023583118,,,,,
0.122812286,0.013947237,,,0.023580838,,,,,
0.122912295,0.013947371,,,0.023578454,,,,,
0.123012304,0.013947632,,,0.02357613,,,,,
0.12311231,0.013947841,,,0.023573708,,,,,
0.12321232,0.013948072,,,0.023571368,,,,,
0.12341234,0.013948496,,,0.023566682,,,,,
0.12351235,0.013948698,,,0.023564342,,,,,
0.12361236,0.013948936,,,0.02356195,,,,,
0.123712376,0.013949197,,,0.023559649,,,,,
0.123812385,0.013949364,,,0.02355725,,,,,
0.123912394,0.013949487,,,0.02355491,,,,,
0.1240124,0.013949875,,,0.023552548,,,,,
0.12411241,0.013950042,,,0.023550164,,,,,
0.12421242,0.01395027,,,0.023547832,,,,,
0.12431243,0.013950575,,,0.023545455,,,,,
0.124612466,0.013951074,,,0.02353834,,,,,
0.124812484,0.013951618,,,0.02353375,,,,,
0.12491249,0.0139518045,,,0.023531381,,,,,
0.12511252,0.013952274,,,0.023526613,,,,,
0.12521252,0.013952449,,,0.023524288,,,,,
0.12551256,0.013953105,,,0.023517203,,,,,
0.12561256,0.013953328,,,0.023514893,,,,,
0.12571257,0.013953529,,,0.023512531,,,,,
0.12581258,0.013953749,,,0.023510117,,,,,
0.12591259,0.013953976,,,0.023507807,,,,,
0.12601261,0.013954289,,,0.023505475,,,,,
0.12621263,0.013954643,,,0.02350076,,,,,
0.12641264,0.013955072,,,0.023496103,,,,,
0.12651265,0.013955321,,,0.023493696,,,,,
0.12661266,0.013955597,,,0.023491297,,,,,
0.12671268,0.013955746,,,0.023488943,,,,,
0.12681268,0.013955884,,,0.023486558,,,,,
0.1269127,0.013956163,,,0.023484249,,,,,
0.1270127,0.013956428,,,0.02348188,,,,,
0.12711272,0.013956618,,,0.02347957,,,,,
0.12731273,0.013957076,,,0.023474846,,,,,
0.12741274,0.013957277,,,0.02347244,,,,,
0.12751275,0.013957474,,,0.023470107,,,,,
0.12761277,0.013957709,,,0.023467753,,,,,
0.12791279,0.013958368,,,0.023460682,,,,,
0.12831283,0.013959218,,,0.023451213,,,,,
0.12841284,0.013959456,,,0.023448888,,,,,
0.12861286,0.013959881,,,0.023444157,,,,,
0.12881288,0.013960306,,,0.023439478,,,,,
0.1289129,0.013960529,,,0.023437079,,,,,
0.1290129,0.013960797,,,0.023434687,,,,,
0.12911291,0.013960954,,,0.023432303,,,,,
0.12921292,0.013961207,,,0.023430053,,,,,
0.12931293,0.013961382,,,0.023427676,,,,,
0.12941295,0.013961691,,,0.023425344,,,,,
0.12961297,0.013962075,,,0.023420598,,,,,
0.12991299,0.013962761,,,0.023413587,,,,,
0.130013,0.013962898,,,0.023411173,,,,,
0.130113,0.013963211,,,0.02340876,,,,,
0.13021302,0.01396342,,,0.023406412,,,,,
0.13031304,0.013963584,,,0.02340411,,,,,
0.13041304,0.013963889,,,0.023401778,,,,,
0.13051306,0.013963982,,,0.023399357,,,,,
0.13061306,0.013964176,,,0.023397017,,,,,
0.13071308,0.013964433,,,0.023394685,,,,,
0.13081308,0.013964612,,,0.023392316,,,,,
0.1309131,0.013964899,,,0.023389991,,,,,
0.13111311,0.013965271,,,0.023385238,,,,,
0.13121313,0.013965528,,,0.023382824,,,,,
0.13161317,0.013966367,,,0.023373459,,,,,
0.13171317,0.013966564,,,0.02337106,,,,,
0.13191319,0.0139670335,,,0.023366366,,,,,
0.13211322,0.013967417,,,0.023361702,,,,,
0.13241324,0.013968069,,,0.023354609,,,,,
0.13251325,0.013968255,,,0.023352172,,,,,
0.13261326,0.013968617,,,0.023349855,,,,,
0.13271327,0.013968773,,,0.023347478,,,,,
0.13291329,0.013969161,,,0.023342881,,,,,
0.13311331,0.013969585,,,0.023337986,,,,,
0.13321333,0.013969813,,,0.023335721,,,,,
0.13331333,0.013970066,,,0.02333333,,,,,
0.13351335,0.013970491,,,0.023328688,,,,,
0.13361336,0.013970699,,,0.023326296,,,,,
0.13371338,0.013970941,,,0.023323823,,,,,
0.13381338,0.01397112,,,0.023321558,,,,,
0.1340134,0.013971519,,,0.023316775,,,,,
0.13411342,0.013971761,,,0.023314413,,,,,
0.13421342,0.013971999,,,0.023312058,,,,,
0.13431343,0.0139722,,,0.023309689,,,,,
0.13441344,0.013972361,,,0.023307275,,,,,
0.13481349,0.013973277,,,0.023297895,,,,,
0.1350135,0.013973657,,,0.023293208,,,,,
0.13511351,0.013973862,,,0.023290765,,,,,
0.13521352,0.0139741,,,0.023288403,,,,,
0.13531353,0.013974305,,,0.023286078,,,,,
0.13561356,0.013974953,,,0.023279,,,,,
0.13571358,0.013975125,,,0.02327666,,,,,
0.13581358,0.0139754005,,,0.023274269,,,,,
0.1359136,0.01397565,,,0.023271937,,,,,
0.13611361,0.013976004,,,0.023267131,,,,,
0.13631363,0.013976496,,,0.02326246,,,,,
0.13641365,0.013976723,,,0.023260053,,,,,
0.13651365,0.013976824,,,0.023257729,,,,,
0.13661367,0.0139770955,,,0.02325539,,,,,
0.13671367,0.013977278,,,0.023252968,,,,,
0.13681369,0.013977509,,,0.023250613,,,,,
0.1370137,0.013977874,,,0.02324595,,,,,
0.1371137,0.01397815,,,0.02324355,,,,,
0.13751376,0.013979077,,,0.023234088,,,,,
0.13761376,0.013979226,,,0.023231704,,,,,
0.13771378,0.013979454,,,0.023229394,,,,,
0.13781378,0.013979655,,,0.02322698,,,,,
0.13801381,0.013980087,,,0.023222249,,,,,
0.13811381,0.013980277,,,0.023219902,,,,,
0.13821383,0.013980426,,,0.023217563,,,,,
0.13841385,0.013980899,,,0.023212794,,,,,
0.13861386,0.013981309,,,0.023208056,,,,,
0.13871387,0.013981577,,,0.023205716,,,,,
0.13881388,0.013981771,,,0.023203392,,,,,
0.1389139,0.013981953,,,0.023200963,,,,,
0.1390139,0.0139821805,,,0.023198675,,,,,
0.13911392,0.01398246,,,0.023196239,,,,,
0.13941394,0.013983067,,,0.023189146,,,,,
0.13951395,0.0139831975,,,0.023186777,,,,,
0.13971397,0.013983659,,,0.023182038,,,,,
0.13981399,0.0139839165,,,0.023179602,,,,,
0.13991399,0.013984073,,,0.02317736,,,,,
0.14011401,0.01398449,,,0.02317259,,,,,
0.14031403,0.013984922,,,0.023167897,,,,,
0.14041404,0.013985146,,,0.02316552,,,,,
0.14071408,0.013985734,,,0.023158405,,,,,
0.1409141,0.013986152,,,0.023153614,,,,,
0.1410141,0.01398639,,,0.023151252,,,,,
0.14111412,0.013986539,,,0.023148943,,,,,
0.14121412,0.013986785,,,0.023146626,,,,,
0.14151415,0.013987433,,,0.023139466,,,,,
0.1420142,0.013988528,,,0.023127582,,,,,
0.14221422,0.013988908,,,0.023122925,,,,,
0.14231423,0.013989124,,,0.023120511,,,,,
0.14241424,0.0139894,,,0.023118187,,,,,
0.14251426,0.013989538,,,0.023115788,,,,,
0.14271428,0.013989951,,,0.02311102,,,,,
0.14281428,0.013990108,,,0.023108665,,,,,
0.14311431,0.01399079,,,0.023101572,,,,,
0.14331433,0.013991248,,,0.023096833,,,,,
0.14341435,0.013991363,,,0.02309445,,,,,
0.14351435,0.0139915645,,,0.02309211,,,,,
0.14361437,0.01399184,,,0.023089696,,,,,
0.14391439,0.01399244,,,0.023082573,,,,,
0.1440144,0.013992626,,,0.023080211,,,,,
0.14421442,0.013993021,,,0.023075465,,,,,
0.14451446,0.013993707,,,0.023068395,,,,,
0.14471447,0.013994098,,,0.023063604,,,,,
0.14481448,0.013994411,,,0.023061324,,,,,
0.1449145,0.01399453,,,0.023058925,,,,,
0.14501451,0.013994731,,,0.02305657,,,,,
0.14511451,0.013994958,,,0.023054201,,,,,
0.14541455,0.013995554,,,0.023047056,,,,,
0.14551455,0.013995692,,,0.02304465,,,,,
0.14571457,0.01399621,,,0.023039993,,,,,
0.1459146,0.013996597,,,0.023035225,,,,,
0.1460146,0.013996813,,,0.02303287,,,,,
0.14611462,0.013997044,,,0.023030434,,,,,
0.14621462,0.013997216,,,0.023028117,,,,,
0.14631464,0.013997395,,,0.02302577,,,,,
0.14641464,0.013997704,,,0.023023318,,,,,
0.14651465,0.013997834,,,0.023021031,,,,,
0.14661466,0.01399805,,,0.023018617,,,,,
0.14691469,0.01399865,,,0.023011576,,,,,
0.14711471,0.013999127,,,0.023006786,,,,,
0.14731473,0.013999451,,,0.023002002,,,,,
0.14741474,0.013999697,,,0.022999566,,,,,
0.14751475,0.013999905,,,0.022997249,,,,,
0.14761476,0.014000092,,,0.022994932,,,,,
0.14781478,0.014000524,,,0.02299017,,,,,
0.1480148,0.014000874,,,0.022985402,,,,,
0.14811482,0.014001165,,,0.022983026,,,,,
0.14841485,0.014001686,,,0.02297591,,,,,
0.14851485,0.014001969,,,0.022973534,,,,,
0.14861487,0.01400223,,,0.022971187,,,,,
0.14871487,0.014002334,,,0.022968862,,,,,
0.14891489,0.01400274,,,0.022964079,,,,,
0.1490149,0.014002986,,,0.022961672,,,,,
0.14921492,0.0140034035,,,0.022956874,,,,,
0.14931494,0.014003571,,,0.02295455,,,,,
0.14951496,0.014004048,,,0.022949796,,,,,
0.14971498,0.014004435,,,0.022945132,,,,,
0.149915,0.014004845,,,0.022940326,,,,,
0.150015,0.014005084,,,0.022937912,,,,,
0.15031503,0.01400568,,,0.02293079,,,,,
0.15041505,0.014005862,,,0.02292848,,,,,
0.15051505,0.014005993,,,0.022926118,,,,,
0.15061507,0.014006246,,,0.022923727,,,,,
0.15071507,0.014006544,,,0.022921342,,,,,
0.15081508,0.014006626,,,0.022918943,,,,,
0.1510151,0.014007073,,,0.022914235,,,,,
0.15111512,0.014007304,,,0.02291179,,,,,
0.15141514,0.014007878,,,0.022904705,,,,,
0.15151516,0.014008086,,,0.022902284,,,,,
0.15171517,0.014008477,,,0.022897575,,,,,
0.15181518,0.014008712,,,0.022895213,,,,,
0.1519152,0.014008921,,,0.022892784,,,,,
0.15201521,0.014009099,,,0.02289046,,,,,
0.15211521,0.014009375,,,0.022888016,,,,,
0.15221523,0.014009543,,,0.02288561,,,,,
0.15231523,0.01400971,,,0.022883262,,,,,
0.15241525,0.014009893,,,0.02288093,,,,,
0.15251525,0.01401012,,,0.022878606,,,,,
0.15261526,0.014010344,,,0.0228762,,,,,
0.15281528,0.014010768,,,0.022871409,,,,,
0.1529153,0.014010955,,,0.022869091,,,,,
0.15311532,0.01401132,,,0.022864241,,,,,
0.15321532,0.014011484,,,0.022861931,,,,,
0.15341534,0.014011931,,,0.022857089,,,,,
0.15351535,0.014012124,,,0.022854779,,,,,
0.15371537,0.014012512,,,0.022850033,,,,,
0.15381539,0.014012713,,,0.022847611,,,,,
0.15391539,0.014012951,,,0.02284528,,,,,
0.1540154,0.014013119,,,0.022842888,,,,,
0.15411541,0.014013357,,,0.02284057,,,,,
0.15421543,0.014013577,,,0.022838142,,,,,
0.15451546,0.014014106,,,0.022830997,,,,,
0.15461546,0.014014397,,,0.02282865,,,,,
0.15471548,0.014014531,,,0.02282625,,,,,
0.15481548,0.014014766,,,0.022823956,,,,,
0.1549155,0.014014985,,,0.022821482,,,,,
0.15511551,0.014015328,,,0.022816803,,,,,
0.15521552,0.0140156,,,0.022814382,,,,,
0.15531553,0.014015775,,,0.022812027,,,,,
0.15541555,0.014016021,,,0.022809628,,,,,
0.15551555,0.01401617,,,0.022807267,,,,,
0.15561557,0.014016349,,,0.022804905,,,,,
0.1560156,0.014017213,,,0.022795353,,,,,
0.15631564,0.014017772,,,0.022788223,,,,,
0.15641564,0.014017995,,,0.022785876,,,,,
0.15661566,0.014018346,,,0.022781122,,,,,
0.15671568,0.014018603,,,0.022778708,,,,,
0.15711571,0.014019366,,,0.022769127,,,,,
0.15721573,0.014019545,,,0.022766802,,,,,
0.15731573,0.0140197575,,,0.022764456,,,,,
0.15741575,0.01402,,,0.022762079,,,,,
0.15771577,0.014020573,,,0.022754882,,,,,
