X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.08270827,0.029530922,,,0.03011171,,,,,
0.082908295,0.029523423,,,0.03010354,,,,,
0.083008304,0.029519746,,,0.030099379,,,,,
0.08320832,0.029512333,,,0.03009121,,,,,
0.08360836,0.029497566,,,0.030074893,,,,,
0.083808385,0.029490152,,,0.030066682,,,,,
0.083908394,0.029486412,,,0.030062573,,,,,
0.0840084,0.029482717,,,0.030058479,,,,,
0.08420842,0.029475382,,,0.030050239,,,,,
0.08430843,0.029471608,,,0.030046133,,,,,
0.08440844,0.029467935,,,0.03004202,,,,,
0.08450845,0.029464183,,,0.030037971,,,,,
0.08460846,0.029460488,,,0.030033814,,,,,
0.084708475,0.02945686,,,0.030029772,,,,,
0.08480848,0.029453112,,,0.030025689,,,,,
0.08490849,0.029449394,,,0.030021554,,,,,
0.08510851,0.029442051,,,0.030013306,,,,,
0.08530853,0.029434646,,,0.030005151,,,,,
0.08540854,0.029430984,,,0.030001042,,,,,
0.085508555,0.029427206,,,0.029996978,,,,,
0.08570857,0.029419785,,,0.029988805,,,,,
0.08590859,0.029412398,,,0.029980583,,,,,
0.0860086,0.029408714,,,0.029976493,,,,,
0.08610861,0.029404959,,,0.029972384,,,,,
0.08630863,0.029397523,,,0.029964155,,,,,
0.086408645,0.02939389,,,0.02996003,,,,,
0.086508654,0.029390233,,,0.029956004,,,,,
0.08670867,0.02938276,,,0.029947797,,,,,
0.08690869,0.029375361,,,0.029939635,,,,,
0.0870087,0.029371759,,,0.029935552,,,,,
0.087308735,0.029360617,,,0.029923266,,,,,
0.087408744,0.029356876,,,0.029919228,,,,,
0.08750875,0.029353252,,,0.029915022,,,,,
0.08760876,0.02934947,,,0.029911024,,,,,
0.08780878,0.02934211,,,0.029902754,,,,,
0.088208824,0.029327312,,,0.029886408,,,,,
0.08840884,0.029319929,,,0.029878208,,,,,
0.08850885,0.029316226,,,0.029874166,,,,,
0.08860886,0.029312538,,,0.029870095,,,,,
0.08870887,0.029308775,,,0.029866,,,,,
0.08880888,0.029305106,,,0.029861795,,,,,
0.08890889,0.02930137,,,0.02985776,,,,,
0.089008905,0.029297682,,,0.029853733,,,,,
0.089108914,0.029293953,,,0.029849624,,,,,
0.08920892,0.029290268,,,0.029845512,,,,,
0.08930893,0.029286636,,,0.029841395,,,,,
0.08940894,0.029282844,,,0.02983729,,,,,
0.08950895,0.029279174,,,0.029833263,,,,,
0.08960896,0.029275475,,,0.029829057,,,,,
0.08970897,0.02927178,,,0.029825067,,,,,
0.08980898,0.029268065,,,0.029820943,,,,,
0.089908995,0.029264415,,,0.029816886,,,,,
0.090009004,0.029260697,,,0.029812774,,,,,
0.09010901,0.02925696,,,0.02980869,,,,,
0.09020902,0.029253298,,,0.029804563,,,,,
0.09030903,0.029249603,,,0.029800517,,,,,
0.09040904,0.029245907,,,0.029796505,,,,,
0.09050905,0.0292422,,,0.029792348,,,,,
0.090709075,0.029234832,,,0.029784134,,,,,
0.09090909,0.029227449,,,0.029775934,,,,,
0.0910091,0.02922373,,,0.029771877,,,,,
0.09110911,0.029219972,,,0.029767832,,,,,
0.09120912,0.029216329,,,0.029763715,,,,,
0.09130913,0.029212633,,,0.029759636,,,,,
0.09150915,0.029205276,,,0.029751511,,,,,
0.091609165,0.02920152,,,0.029747399,,,,,
0.091709174,0.029197821,,,0.029743286,,,,,
0.09180918,0.029194081,,,0.029739233,,,,,
0.09190919,0.02919037,,,0.029735101,,,,,
0.0920092,0.029186709,,,0.029731007,,,,,
0.09220922,0.029179255,,,0.029722853,,,,,
0.09230923,0.029175615,,,0.029718814,,,,,
0.09240924,0.029172009,,,0.029714687,,,,,
0.092509255,0.029168224,,,0.029710544,,,,,
0.092609264,0.029164562,,,0.029706502,,,,,
0.09280928,0.029157178,,,0.029698296,,,,,
0.09290929,0.02915346,,,0.029694242,,,,,
0.0930093,0.029149802,,,0.029690111,,,,,
0.09310931,0.029146044,,,0.029686065,,,,,
0.093309335,0.02913875,,,0.029677926,,,,,
0.09350935,0.029131336,,,0.029669778,,,,,
0.09360936,0.02912754,,,0.0296657,,,,,
0.09370937,0.029123934,,,0.029661609,,,,,
0.09380938,0.029120246,,,0.029657437,,,,,
0.09390939,0.029116483,,,0.029653305,,,,,
0.09410941,0.029109126,,,0.02964527,,,,,
0.094209425,0.029105423,,,0.029641105,,,,,
0.094309434,0.029101716,,,0.02963706,,,,,
0.09440944,0.029097999,,,0.02963304,,,,,
0.09450945,0.029094337,,,0.029628882,,,,,
0.09460946,0.029090637,,,0.02962484,,,,,
0.09480948,0.029083265,,,0.029616622,,,,,
0.09490949,0.029079491,,,0.029612532,,,,,
0.0950095,0.029075833,,,0.029608538,,,,,
0.095109515,0.029072167,,,0.029604407,,,,,
0.09530953,0.02906481,,,0.02959623,,,,,
0.09540954,0.029061073,,,0.02959218,,,,,
0.09550955,0.029057374,,,0.029588087,,,,,
0.09560956,0.029053679,,,0.029583937,,,,,
0.095909595,0.029042592,,,0.02957177,,,,,
0.096109614,0.029035253,,,0.029563555,,,,,
0.09620962,0.029031584,,,0.02955961,,,,,
0.09630963,0.029027821,,,0.029555446,,,,,
0.09660966,0.029016787,,,0.029543249,,,,,
0.096809685,0.029009307,,,0.029535038,,,,,
0.096909694,0.029005656,,,0.029530955,,,,,
0.09720972,0.02899461,,,0.029518766,,,,,
0.09730973,0.028990867,,,0.029514616,,,,,
0.09740974,0.028987223,,,0.029510638,,,,,
0.09750975,0.028983532,,,0.029506458,,,,,
0.09760976,0.02897978,,,0.029502412,,,,,
0.097709775,0.028976182,,,0.029498355,,,,,
0.097809784,0.028972467,,,0.029494254,,,,,
0.09790979,0.028968772,,,0.029490182,,,,,
0.0980098,0.028965032,,,0.029486066,,,,,
0.09810981,0.028961295,,,0.029482057,,,,,
0.09830983,0.028953986,,,0.02947385,,,,,
0.09840984,0.028950246,,,0.029469764,,,,,
0.098509856,0.028946577,,,0.029465655,,,,,
0.098609865,0.028942851,,,0.029461687,,,,,
0.098709874,0.028939223,,,0.029457549,,,,,
0.09880988,0.02893555,,,0.02945354,,,,,
0.09890989,0.028931784,,,0.029449394,,,,,
0.0990099,0.028928144,,,0.0294453,,,,,
0.09910991,0.028924493,,,0.029441213,,,,,
0.09920992,0.02892076,,,0.029437164,,,,,
0.099509954,0.028909648,,,0.029424978,,,,,
0.09960996,0.028905952,,,0.02942091,,,,,
0.09980998,0.028898647,,,0.029412711,,,,,
0.09990999,0.028894896,,,0.029408662,,,,,
0.10001,0.028891178,,,0.029404586,,,,,
0.10011001,0.028887542,,,0.02940054,,,,,
0.100310035,0.028880132,,,0.02939233,,,,,
0.100410044,0.028876523,,,0.029388236,,,,,
0.10061006,0.028869087,,,0.02938014,,,,,
0.10071007,0.028865369,,,0.029376088,,,,,
0.10081008,0.028861662,,,0.029372001,,,,,
0.101110116,0.02885065,,,0.029359771,,,,,
0.101210125,0.028846921,,,0.029355643,,,,,
0.101310134,0.028843189,,,0.029351642,,,,,
0.10141014,0.028839523,,,0.029347608,,,,,
0.10151015,0.028835827,,,0.029343517,,,,,
0.10161016,0.028832259,,,0.029339386,,,,,
0.10191019,0.028821109,,,0.029327134,,,,,
0.102110215,0.028813737,,,0.029319065,,,,,
0.10231023,0.02880639,,,0.02931094,,,,,
0.10241024,0.028802643,,,0.029306835,,,,,
0.10251025,0.028798932,,,0.029302774,,,,,
0.10281028,0.028787972,,,0.029290607,,,,,
0.102910295,0.028784165,,,0.029286468,,,,,
0.103010304,0.028780507,,,0.029282419,,,,,
0.10311031,0.028776793,,,0.029278366,,,,,
0.10321032,0.028773112,,,0.029274324,,,,,
0.10331033,0.028769376,,,0.029270193,,,,,
0.10351035,0.028762082,,,0.029262057,,,,,
0.10361036,0.028758423,,,0.02925803,,,,,
0.10371037,0.028754665,,,0.029253928,,,,,
0.103910394,0.028747307,,,0.029245822,,,,,
0.1040104,0.028743649,,,0.029241769,,,,,
0.10411041,0.028739939,,,0.029237708,,,,,
0.10431043,0.028732551,,,0.029229535,,,,,
0.10451045,0.02872516,,,0.029221343,,,,,
0.104710475,0.028717795,,,0.029213348,,,,,
0.104810484,0.028714085,,,0.029209198,,,,,
0.10491049,0.028710471,,,0.029205116,,,,,
0.1050105,0.02870678,,,0.029201115,,,,,
0.10511051,0.028703032,,,0.029197032,,,,,
0.10541054,0.028692024,,,0.029184809,,,,,
0.10581058,0.02867723,,,0.029168582,,,,,
0.10591059,0.028673543,,,0.029164458,,,,,
0.1060106,0.02866987,,,0.029160397,,,,,
0.10621062,0.028662516,,,0.029152354,,,,,
0.10631063,0.02865881,,,0.029148245,,,,,
0.106410645,0.02865517,,,0.029144185,,,,,
0.106510654,0.02865141,,,0.029140098,,,,,
0.10661066,0.02864776,,,0.029135955,,,,,
0.10671067,0.028644023,,,0.029131932,,,,,
0.10691069,0.02863671,,,0.029123819,,,,,
0.1070107,0.028633004,,,0.029119773,,,,,
0.107210726,0.028625635,,,0.029111652,,,,,
0.107310735,0.028621918,,,0.029107632,,,,,
0.10771077,0.028607229,,,0.029091315,,,,,
0.10791079,0.028599745,,,0.029083213,,,,,
0.1080108,0.028596053,,,0.02907904,,,,,
0.108110815,0.028592432,,,0.029075118,,,,,
0.108210824,0.028588766,,,0.029070972,,,,,
0.10831083,0.02858506,,,0.02906684,,,,,
0.10851085,0.028577698,,,0.029058872,,,,,
0.10861086,0.028573954,,,0.029054778,,,,,
0.10881088,0.02856666,,,0.0290466,,,,,
0.10891089,0.028562969,,,0.02904257,,,,,
0.109110914,0.028555634,,,0.029034426,,,,,
0.10921092,0.028551796,,,0.029030433,,,,,
0.10931093,0.02854815,,,0.029026298,,,,,
0.10941094,0.028544525,,,0.029022275,,,,,
0.10961096,0.028537182,,,0.029014112,,,,,
0.10971097,0.028533475,,,0.029010093,,,,,
0.109810986,0.028529814,,,0.029006084,,,,,
0.109910995,0.028526144,,,0.029001953,,,,,
0.110011004,0.028522464,,,0.028997922,,,,,
0.11021102,0.028515035,,,0.028989794,,,,,
0.11041104,0.028507696,,,0.028981702,,,,,
0.11051105,0.028504016,,,0.028977675,,,,,
0.11061106,0.028500305,,,0.0289735,,,,,
0.110811085,0.028493011,,,0.028965445,,,,,
0.1110111,0.028485598,,,0.02895735,,,,,
0.11141114,0.028470898,,,0.028941082,,,,,
0.111611165,0.028463548,,,0.028933028,,,,,
0.111711174,0.028459856,,,0.028928941,,,,,
0.11181118,0.028456071,,,0.028924847,,,,,
0.11191119,0.028452458,,,0.028920801,,,,,
0.1120112,0.028448781,,,0.02891673,,,,,
0.11221122,0.028441386,,,0.028908616,,,,,
0.112411246,0.028434025,,,0.028900554,,,,,
0.112511255,0.028430423,,,0.028896486,,,,,
0.11281128,0.028419266,,,0.028884234,,,,,
0.11291129,0.028415652,,,0.028880244,,,,,
0.1130113,0.028411923,,,0.02887618,,,,,
0.11311131,0.028408201,,,0.028872134,,,,,
0.11321132,0.02840455,,,0.02886811,,,,,
0.113311335,0.028400896,,,0.028864032,,,,,
0.113411345,0.028397234,,,0.028859926,,,,,
0.113511354,0.028393531,,,0.028855948,,,,,
0.11361136,0.02838982,,,0.028851824,,,,,
0.11371137,0.028386196,,,0.028847853,,,,,
0.11381138,0.028382378,,,0.028843747,,,,,
0.1140114,0.028375084,,,0.028835682,,,,,
0.11411141,0.028371455,,,0.0288317,,,,,
0.114311434,0.028364154,,,0.02882349,,,,,
0.11461146,0.028353,,,0.028811289,,,,,
0.11481148,0.028345665,,,0.028803201,,,,,
0.115011506,0.0283383,,,0.028795144,,,,,
0.115111515,0.028334623,,,0.028791072,,,,,
0.115211524,0.028330931,,,0.028786985,,,,,
0.11541154,0.02832363,,,0.028778946,,,,,
0.11571157,0.028312476,,,0.028766764,,,,,
0.11581158,0.028308814,,,0.028762726,,,,,
0.115911596,0.02830525,,,0.028758703,,,,,
0.116011605,0.028301483,,,0.028754639,,,,,
0.116111614,0.028297799,,,0.028750567,,,,,
0.11631163,0.02829043,,,0.028742524,,,,,
0.11641164,0.028286742,,,0.028738359,,,,,
0.11651165,0.028283114,,,0.02873434,,,,,
0.11671167,0.02827576,,,0.028726285,,,,,
0.116911694,0.028268402,,,0.02871819,,,,,
0.1170117,0.028264673,,,0.0287141,,,,,
0.11711171,0.028261,,,0.028710032,,,,,
0.11721172,0.028257335,,,0.028706038,,,,,
0.11731173,0.028253576,,,0.028701967,,,,,
0.11741174,0.028249932,,,0.028697917,,,,,
0.117711775,0.028238947,,,0.028685791,,,,,
0.117811784,0.028235225,,,0.028681783,,,,,
0.11791179,0.028231593,,,0.028677685,,,,,
0.11811181,0.028224261,,,0.028669579,,,,,
0.11821182,0.028220577,,,0.028665623,,,,,
0.11841184,0.028213123,,,0.028657472,,,,,
0.118511856,0.028209547,,,0.028653415,,,,,
0.118611865,0.02820584,,,0.028649298,,,,,
0.118711874,0.028202085,,,0.02864532,,,,,
0.11891189,0.028194772,,,0.028637206,,,,,
0.11911191,0.02818747,,,0.028629078,,,,,
0.11921192,0.028183812,,,0.02862498,,,,,
0.11961196,0.028169015,,,0.02860888,,,,,
0.11981198,0.028161598,,,0.028600788,,,,,
0.120012,0.02815426,,,0.028592648,,,,,
0.120212026,0.02814697,,,0.028584601,,,,,
0.120312035,0.028143326,,,0.028580612,,,,,
0.12051205,0.02813595,,,0.028572502,,,,,
0.12061206,0.028132262,,,0.028568534,,,,,
0.12071207,0.028128581,,,0.028564433,,,,,
0.12091209,0.028121212,,,0.028556304,,,,,
0.121112116,0.02811387,,,0.02854819,,,,,
0.121212125,0.028110163,,,0.028544238,,,,,
0.121312134,0.028106542,,,0.028540166,,,,,
0.12141214,0.028102832,,,0.028536176,,,,,
0.12151215,0.028099129,,,0.02853216,,,,,
0.12161216,0.028095482,,,0.02852804,,,,,
0.12181218,0.028088095,,,0.028519897,,,,,
0.122112215,0.028077127,,,0.028507868,,,,,
0.12231223,0.028069755,,,0.028499758,,,,,
0.12251225,0.028062386,,,0.02849161,,,,,
0.12271227,0.028055018,,,0.028483579,,,,,
0.122812286,0.028051341,,,0.028479533,,,,,
0.122912295,0.02804772,,,0.028475447,,,,,
0.123012304,0.028044024,,,0.028471386,,,,,
0.12311231,0.028040351,,,0.028467396,,,,,
0.12321232,0.028036641,,,0.028463395,,,,,
0.12341234,0.028029306,,,0.028455263,,,,,
0.12351235,0.028025595,,,0.028451225,,,,,
0.12361236,0.02802187,,,0.028447138,,,,,
0.123712376,0.028018294,,,0.028443186,,,,,
0.123812385,0.02801461,,,0.028439132,,,,,
0.123912394,0.02801094,,,0.028435128,,,,,
0.1240124,0.028007267,,,0.028431019,,,,,
0.12411241,0.02800352,,,0.028427055,,,,,
0.12421242,0.027999843,,,0.02842295,,,,,
0.12431243,0.027996229,,,0.028418941,,,,,
0.124612466,0.027985198,,,0.02840682,,,,,
0.124812484,0.027977886,,,0.028398773,,,,,
0.12491249,0.02797412,,,0.028394667,,,,,
0.12511252,0.027966822,,,0.028386613,,,,,
0.12521252,0.027963197,,,0.028382609,,,,,
0.12551256,0.027952073,,,0.028370475,,,,,
0.12561256,0.027948504,,,0.028366422,,,,,
0.12571257,0.02794473,,,0.028362406,,,,,
0.12581258,0.027941136,,,0.028358376,,,,,
0.12591259,0.027937477,,,0.02835433,,,,,
0.12601261,0.027933734,,,0.028350404,,,,,
0.12621263,0.02792644,,,0.028342282,,,,,
0.12641264,0.027919086,,,0.028334146,,,,,
0.12651265,0.027915364,,,0.028330116,,,,,
0.12661266,0.027911695,,,0.02832613,,,,,
0.12671268,0.027908066,,,0.028322032,,,,,
0.12681268,0.027904427,,,0.028318038,,,,,
0.1269127,0.027900735,,,0.02831391,,,,,
0.1270127,0.02789708,,,0.028309962,,,,,
0.12711272,0.0278934,,,0.028305946,,,,,
0.12731273,0.027885946,,,0.028297743,,,,,
0.12741274,0.027882302,,,0.028293801,,,,,
0.12751275,0.027878681,,,0.028289845,,,,,
0.12761277,0.027874878,,,0.028285785,,,,,
0.12791279,0.027863955,,,0.028273685,,,,,
0.12831283,0.027849274,,,0.028257532,,,,,
0.12841284,0.02784557,,,0.028253494,,,,,
0.12861286,0.027838236,,,0.02824538,,,,,
0.12881288,0.02783083,,,0.028237386,,,,,
0.1289129,0.027827242,,,0.028233314,,,,,
0.1290129,0.027823562,,,0.02822926,,,,,
0.12911291,0.027819896,,,0.028225178,,,,,
0.12921292,0.027816268,,,0.028221207,,,,,
0.12931293,0.027812475,,,0.028217232,,,,,
0.12941295,0.027808795,,,0.028213138,,,,,
0.12961297,0.027801482,,,0.028205125,,,,,
0.12991299,0.027790511,,,0.02819298,,,,,
0.130013,0.02778679,,,0.02818893,,,,,
0.130113,0.027783034,,,0.02818497,,,,,
0.13021302,0.027779484,,,0.028180914,,,,,
0.13031304,0.027775822,,,0.02817688,,,,,
0.13041304,0.027772168,,,0.028172815,,,,,
0.13051306,0.02776848,,,0.028168796,,,,,
0.13061306,0.027764766,,,0.028164802,,,,,
0.13071308,0.027761096,,,0.028160786,,,,,
0.13081308,0.027757445,,,0.028156722,,,,,
0.1309131,0.027753761,,,0.028152717,,,,,
0.13111311,0.027746433,,,0.028144715,,,,,
0.13121313,0.027742723,,,0.028140603,,,,,
0.13161317,0.027728101,,,0.02812454,,,,,
0.13171317,0.027724328,,,0.028120512,,,,,
0.13191319,0.027717048,,,0.028112402,,,,,
0.13211322,0.02770971,,,0.028104393,,,,,
0.13241324,0.027698712,,,0.028092263,,,,,
0.13251325,0.027695043,,,0.028088225,,,,,
0.13261326,0.027691426,,,0.028084254,,,,,
0.13271327,0.027687715,,,0.028080171,,,,,
0.13291329,0.027680373,,,0.028072158,,,,,
0.13311331,0.027673023,,,0.028064115,,,,,
0.13321333,0.027669357,,,0.02806005,,,,,
0.13331333,0.027665662,,,0.028056098,,,,,
0.13351335,0.02765827,,,0.02804798,,,,,
0.13361336,0.027654724,,,0.02804398,,,,,
0.13371338,0.027650936,,,0.028039975,,,,,
0.13381338,0.02764737,,,0.028035956,,,,,
0.1340134,0.027639972,,,0.02802782,,,,,
0.13411342,0.027636299,,,0.02802383,,,,,
0.13421342,0.027632656,,,0.028019814,,,,,
0.13431343,0.027628982,,,0.028015723,,,,,
0.13441344,0.02762531,,,0.028011644,,,,,
0.13481349,0.02761055,,,0.027995626,,,,,
0.1350135,0.027603285,,,0.027987672,,,,,
0.13511351,0.027599553,,,0.027983544,,,,,
0.13521352,0.027595969,,,0.0279796,,,,,
0.13531353,0.02759234,,,0.027975561,,,,,
0.13561356,0.027581314,,,0.027963499,,,,,
0.13571358,0.02757761,,,0.027959486,,,,,
0.13581358,0.027573952,,,0.027955418,,,,,
0.1359136,0.027570227,,,0.027951377,,,,,
0.13611361,0.027562944,,,0.027943378,,,,,
0.13631363,0.027555546,,,0.027935287,,,,,
0.13641365,0.027551973,,,0.02793123,,,,,
0.13651365,0.027548278,,,0.027927304,,,,,
0.13661367,0.027544597,,,0.02792327,,,,,
0.13671367,0.027540935,,,0.027919227,,,,,
0.13681369,0.027537288,,,0.027915178,,,,,
0.1370137,0.027529871,,,0.027907172,,,,,
0.1371137,0.027526265,,,0.027903171,,,,,
0.13751376,0.027511591,,,0.027887104,,,,,
0.13761376,0.02750788,,,0.02788311,,,,,
0.13771378,0.027504185,,,0.02787908,,,,,
0.13781378,0.027500527,,,0.027875045,,,,,
0.13801381,0.027493248,,,0.027867002,,,,,
0.13811381,0.027489504,,,0.02786296,,,,,
0.13821383,0.02748586,,,0.027858948,,,,,
0.13841385,0.02747851,,,0.02785085,,,,,
0.13861386,0.027471187,,,0.027842863,,,,,
0.13871387,0.027467554,,,0.027838828,,,,,
0.13881388,0.027463859,,,0.027834835,,,,,
0.1389139,0.027460257,,,0.027830837,,,,,
0.1390139,0.027456531,,,0.027826788,,,,,
0.13911392,0.02745285,,,0.027822712,,,,,
0.13941394,0.027441824,,,0.027810698,,,,,
0.13951395,0.027438225,,,0.02780669,,,,,
0.13971397,0.027430879,,,0.027798684,,,,,
0.13981399,0.027427195,,,0.027794672,,,,,
0.13991399,0.027423562,,,0.027790664,,,,,
0.14011401,0.02741616,,,0.027782647,,,,,
0.14031403,0.027408848,,,0.02777451,,,,,
0.14041404,0.027405167,,,0.027770491,,,,,
0.14071408,0.027394196,,,0.027758462,,,,,
0.1409141,0.02738689,,,0.027750423,,,,,
0.1410141,0.027383218,,,0.027746482,,,,,
0.14111412,0.02737957,,,0.027742406,,,,,
0.14121412,0.027375897,,,0.027738439,,,,,
0.14151415,0.027364863,,,0.02772638,,,,,
0.1420142,0.027346564,,,0.027706334,,,,,
0.14221422,0.027339203,,,0.027698299,,,,,
0.14231423,0.02733559,,,0.027694365,,,,,
0.14241424,0.027331831,,,0.027690304,,,,,
0.14251426,0.027328173,,,0.027686255,,,,,
0.14271428,0.027320893,,,0.027678294,,,,,
0.14281428,0.02731719,,,0.02767426,,,,,
0.14311431,0.027306216,,,0.02766225,,,,,
0.14331433,0.027298888,,,0.027654117,,,,,
0.14341435,0.027295312,,,0.02765015,,,,,
0.14351435,0.027291493,,,0.02764617,,,,,
0.14361437,0.027287943,,,0.027642114,,,,,
0.14391439,0.027276913,,,0.027630048,,,,,
0.1440144,0.02727325,,,0.027626103,,,,,
0.14421442,0.027265953,,,0.027618041,,,,,
0.14451446,0.027254863,,,0.027606057,,,,,
0.14471447,0.027247595,,,0.027597988,,,,,
0.14481448,0.027243873,,,0.02759405,,,,,
0.1449145,0.027240233,,,0.027590042,,,,,
0.14501451,0.027236568,,,0.027585967,,,,,
0.14511451,0.027232962,,,0.027582007,,,,,
0.14541455,0.027221961,,,0.027569955,,,,,
0.14551455,0.02721828,,,0.027565854,,,,,
0.14571457,0.027210949,,,0.027557937,,,,,
0.1459146,0.02720367,,,0.02754994,,,,,
0.1460146,0.027199933,,,0.02754586,,,,,
0.14611462,0.027196305,,,0.027541881,,,,,
0.14621462,0.027192602,,,0.027537836,,,,,
0.14631464,0.027188974,,,0.02753391,,,,,
0.14641464,0.027185326,,,0.027529852,,,,,
0.14651465,0.02718162,,,0.02752583,,,,,
0.14661466,0.027177962,,,0.027521854,,,,,
0.14691469,0.027167002,,,0.027509829,,,,,
0.14711471,0.027159652,,,0.02750183,,,,,
0.14731473,0.027152343,,,0.027493788,,,,,
0.14741474,0.027148673,,,0.027489731,,,,,
0.14751475,0.027144996,,,0.027485749,,,,,
0.14761476,0.027141342,,,0.0274818,,,,,
0.14781478,0.027134063,,,0.027473768,,,,,
0.1480148,0.027126675,,,0.027465703,,,,,
0.14811482,0.027123066,,,0.027461706,,,,,
0.14841485,0.027112031,,,0.027449748,,,,,
0.14851485,0.027108343,,,0.02744572,,,,,
0.14861487,0.027104707,,,0.027441667,,,,,
0.14871487,0.02710106,,,0.027437726,,,,,
0.14891489,0.027093777,,,0.027429698,,,,,
0.1490149,0.027090026,,,0.0274257,,,,,
0.14921492,0.027082765,,,0.027417695,,,,,
0.14931494,0.027079077,,,0.02741369,,,,,
0.14951496,0.027071765,,,0.027405677,,,,,
0.14971498,0.027064482,,,0.02739768,,,,,
0.149915,0.027057143,,,0.027389629,,,,,
0.150015,0.027053425,,,0.027385624,,,,,
0.15031503,0.02704239,,,0.027373644,,,,,
0.15041505,0.0270388,,,0.027369661,,,,,
0.15051505,0.027035186,,,0.027365683,,,,,
0.15061507,0.02703151,,,0.027361656,,,,,
0.15071507,0.027027817,,,0.027357591,,,,,
0.15081508,0.027024167,,,0.02735358,,,,,
0.1510151,0.027016858,,,0.027345574,,,,,
0.15111512,0.02701324,,,0.027341632,,,,,
0.15141514,0.027002236,,,0.02732957,,,,,
0.15151516,0.026998533,,,0.027325587,,,,,
0.15171517,0.026991198,,,0.027317604,,,,,
0.15181518,0.026987517,,,0.0273136,,,,,
0.1519152,0.026983907,,,0.02730965,,,,,
0.15201521,0.026980178,,,0.027305605,,,,,
0.15211521,0.026976565,,,0.02730157,,,,,
0.15221523,0.02697288,,,0.027297596,,,,,
0.15231523,0.026969267,,,0.027293613,,,,,
0.15241525,0.026965542,,,0.027289664,,,,,
0.15251525,0.026961906,,,0.027285596,,,,,
0.15261526,0.0269582,,,0.02728161,,,,,
0.15281528,0.026950916,,,0.027273623,,,,,
0.1529153,0.02694724,,,0.027269559,,,,,
0.15311532,0.026940005,,,0.02726162,,,,,
0.15321532,0.026936272,,,0.027257552,,,,,
0.15341534,0.026929012,,,0.02724958,,,,,
0.15351535,0.026925316,,,0.027245617,,,,,
0.15371537,0.026918,,,0.027237581,,,,,
0.15381539,0.026914375,,,0.027233602,,,,,
0.15391539,0.026910724,,,0.02722962,,,,,
0.1540154,0.02690704,,,0.027225593,,,,,
0.15411541,0.026903363,,,0.02722161,,,,,
0.15421543,0.026899742,,,0.027217677,,,,,
0.15451546,0.026888719,,,0.027205681,,,,,
0.15461546,0.026885046,,,0.02720167,,,,,
0.15471548,0.026881436,,,0.027197616,,,,,
0.15481548,0.026877766,,,0.027193679,,,,,
0.1549155,0.026874097,,,0.027189704,,,,,
0.15511551,0.02686675,,,0.027181664,,,,,
0.15521552,0.026863078,,,0.027177649,,,,,
0.15531553,0.026859472,,,0.027173704,,,,,
0.15541555,0.02685582,,,0.02716971,,,,,
0.15551555,0.026852125,,,0.027165683,,,,,
0.15561557,0.0268485,,,0.02716169,,,,,
0.1560156,0.026833793,,,0.027145742,,,,,
0.15631564,0.026822934,,,0.02713372,,,,,
0.15641564,0.02681916,,,0.027129745,,,,,
0.15661566,0.026811907,,,0.02712171,,,,,
0.15671568,0.026808226,,,0.027117709,,,,,
0.15711571,0.026793519,,,0.027101798,,,,,
0.15721573,0.026789831,,,0.027097845,,,,,
0.15731573,0.026786232,,,0.027093736,,,,,
0.15741575,0.026782619,,,0.027089803,,,,,
0.15771577,0.026771622,,,0.02707783,,,,,
0.15791579,0.026764324,,,0.027069738,,,,,
0.1580158,0.026760662,,,0.027065834,,,,,
0.15811582,0.026756963,,,0.027061803,,,,,
0.15831584,0.02674968,,,0.027053816,,,,,
0.15841584,0.026745962,,,0.027049849,,,,,
0.15851586,0.026742378,,,0.027045859,,,,,
0.15871587,0.026735002,,,0.027037894,,,,,
0.15881588,0.026731322,,,0.027033886,,,,,
